img_name,mapped_labels
img_81715.jpg,c0: safe driving
img_64304.jpg,c0: safe driving
img_8732.jpg,c0: safe driving
img_101853.jpg,c0: safe driving
img_22748.jpg,c0: safe driving
img_45347.jpg,c0: safe driving
img_43026.jpg,c0: safe driving
img_41904.jpg,c0: safe driving
img_25630.jpg,c0: safe driving
img_46778.jpg,c0: safe driving
img_6420.jpg,c0: safe driving
img_91181.jpg,c0: safe driving
img_11020.jpg,c0: safe driving
img_10243.jpg,c0: safe driving
img_101752.jpg,c0: safe driving
img_41426.jpg,c0: safe driving
img_55256.jpg,c0: safe driving
img_29308.jpg,c0: safe driving
img_94067.jpg,c0: safe driving
img_16142.jpg,c0: safe driving
img_97023.jpg,c0: safe driving
img_65084.jpg,c9: talking to passenger
img_86232.jpg,c0: safe driving
img_59307.jpg,c0: safe driving
img_38809.jpg,c0: safe driving
img_3216.jpg,c0: safe driving
img_32968.jpg,c0: safe driving
img_2059.jpg,c0: safe driving
img_42519.jpg,c0: safe driving
img_71073.jpg,c0: safe driving
img_21752.jpg,c0: safe driving
img_63282.jpg,c0: safe driving
img_2774.jpg,c0: safe driving
img_41921.jpg,c0: safe driving
img_52356.jpg,c0: safe driving
img_58880.jpg,c0: safe driving
img_81723.jpg,c0: safe driving
img_9898.jpg,c0: safe driving
img_100600.jpg,c0: safe driving
img_5897.jpg,c0: safe driving
img_90371.jpg,c0: safe driving
img_94736.jpg,c0: safe driving
img_44501.jpg,c0: safe driving
img_32032.jpg,c0: safe driving
img_24089.jpg,c0: safe driving
img_21346.jpg,c0: safe driving
img_43698.jpg,c0: safe driving
img_8803.jpg,c0: safe driving
img_35961.jpg,c0: safe driving
img_66507.jpg,c0: safe driving
img_99357.jpg,c0: safe driving
img_86372.jpg,c0: safe driving
img_30618.jpg,c0: safe driving
img_46570.jpg,c0: safe driving
img_27104.jpg,c0: safe driving
img_10329.jpg,c0: safe driving
img_75491.jpg,c0: safe driving
img_68749.jpg,c0: safe driving
img_54883.jpg,c0: safe driving
img_44920.jpg,c0: safe driving
img_12184.jpg,c0: safe driving
img_514.jpg,c0: safe driving
img_80642.jpg,c0: safe driving
img_41806.jpg,c0: safe driving
img_80495.jpg,c0: safe driving
img_71432.jpg,c9: talking to passenger
img_21547.jpg,c0: safe driving
img_45189.jpg,c0: safe driving
img_87307.jpg,c0: safe driving
img_89923.jpg,c0: safe driving
img_78351.jpg,c0: safe driving
img_86847.jpg,c0: safe driving
img_13231.jpg,c0: safe driving
img_55038.jpg,c0: safe driving
img_101818.jpg,c0: safe driving
img_15642.jpg,c0: safe driving
img_74757.jpg,c0: safe driving
img_74657.jpg,c0: safe driving
img_72192.jpg,c0: safe driving
img_20317.jpg,c0: safe driving
img_69657.jpg,c0: safe driving
img_60134.jpg,c0: safe driving
img_53659.jpg,c0: safe driving
img_17728.jpg,c0: safe driving
img_49560.jpg,c0: safe driving
img_67937.jpg,c0: safe driving
img_46286.jpg,c0: safe driving
img_30667.jpg,c0: safe driving
img_16764.jpg,c0: safe driving
img_47776.jpg,c8: hair and makeup
img_20132.jpg,c9: talking to passenger
img_32991.jpg,c0: safe driving
img_31400.jpg,c0: safe driving
img_17776.jpg,c0: safe driving
img_7825.jpg,c0: safe driving
img_31103.jpg,c0: safe driving
img_70057.jpg,c0: safe driving
img_90412.jpg,c0: safe driving
img_17770.jpg,c0: safe driving
img_49.jpg,c0: safe driving
img_79809.jpg,c0: safe driving
img_6288.jpg,c0: safe driving
img_18183.jpg,c0: safe driving
img_69609.jpg,c0: safe driving
img_93168.jpg,c0: safe driving
img_51053.jpg,c0: safe driving
img_57455.jpg,c0: safe driving
img_30921.jpg,c0: safe driving
img_35306.jpg,c0: safe driving
img_37030.jpg,c0: safe driving
img_70009.jpg,c0: safe driving
img_8625.jpg,c0: safe driving
img_48649.jpg,c0: safe driving
img_26996.jpg,c0: safe driving
img_83918.jpg,c0: safe driving
img_100827.jpg,c0: safe driving
img_75596.jpg,c0: safe driving
img_9283.jpg,c9: talking to passenger
img_23390.jpg,c0: safe driving
img_19365.jpg,c0: safe driving
img_96225.jpg,c0: safe driving
img_33932.jpg,c0: safe driving
img_18620.jpg,c0: safe driving
img_90808.jpg,c0: safe driving
img_52411.jpg,c0: safe driving
img_13284.jpg,c0: safe driving
img_80407.jpg,c0: safe driving
img_466.jpg,c0: safe driving
img_61104.jpg,c0: safe driving
img_56295.jpg,c0: safe driving
img_14996.jpg,c0: safe driving
img_22925.jpg,c0: safe driving
img_42718.jpg,c0: safe driving
img_77640.jpg,c0: safe driving
img_77090.jpg,c0: safe driving
img_24989.jpg,c0: safe driving
img_46927.jpg,c0: safe driving
img_88050.jpg,c0: safe driving
img_25360.jpg,c0: safe driving
img_59302.jpg,c0: safe driving
img_73903.jpg,c0: safe driving
img_26509.jpg,c0: safe driving
img_101292.jpg,c0: safe driving
img_97817.jpg,c0: safe driving
img_40867.jpg,c0: safe driving
img_67105.jpg,c0: safe driving
img_17621.jpg,c0: safe driving
img_100160.jpg,c0: safe driving
img_100402.jpg,c0: safe driving
img_3136.jpg,c0: safe driving
img_46408.jpg,c0: safe driving
img_61509.jpg,c0: safe driving
img_23397.jpg,c0: safe driving
img_38962.jpg,c0: safe driving
img_43453.jpg,c0: safe driving
img_26031.jpg,c0: safe driving
img_12982.jpg,c0: safe driving
img_62336.jpg,c0: safe driving
img_62515.jpg,c0: safe driving
img_91401.jpg,c0: safe driving
img_67718.jpg,c0: safe driving
img_68812.jpg,c0: safe driving
img_461.jpg,c0: safe driving
img_75311.jpg,c0: safe driving
img_34432.jpg,c0: safe driving
img_79466.jpg,c0: safe driving
img_84157.jpg,c0: safe driving
img_39142.jpg,c0: safe driving
img_60992.jpg,c0: safe driving
img_92679.jpg,c0: safe driving
img_80553.jpg,c0: safe driving
img_70422.jpg,c0: safe driving
img_58393.jpg,c0: safe driving
img_54854.jpg,c0: safe driving
img_54304.jpg,c0: safe driving
img_96314.jpg,c0: safe driving
img_27510.jpg,c0: safe driving
img_5633.jpg,c0: safe driving
img_9427.jpg,c0: safe driving
img_84442.jpg,c0: safe driving
img_42404.jpg,c0: safe driving
img_16050.jpg,c0: safe driving
img_1419.jpg,c0: safe driving
img_45977.jpg,c0: safe driving
img_21062.jpg,c0: safe driving
img_13125.jpg,c0: safe driving
img_1864.jpg,c0: safe driving
img_54709.jpg,c0: safe driving
img_27061.jpg,c0: safe driving
img_70302.jpg,c0: safe driving
img_10158.jpg,c0: safe driving
img_10065.jpg,c0: safe driving
img_85192.jpg,c0: safe driving
img_6890.jpg,c0: safe driving
img_47115.jpg,c0: safe driving
img_13972.jpg,c0: safe driving
img_36360.jpg,c0: safe driving
img_35889.jpg,c0: safe driving
img_33529.jpg,c0: safe driving
img_15697.jpg,c0: safe driving
img_46594.jpg,c0: safe driving
img_90715.jpg,c0: safe driving
img_48782.jpg,c0: safe driving
img_80334.jpg,c0: safe driving
img_34562.jpg,c0: safe driving
img_101630.jpg,c0: safe driving
img_28894.jpg,c3: texting - left
img_3232.jpg,c0: safe driving
img_35500.jpg,c0: safe driving
img_93871.jpg,c0: safe driving
img_9754.jpg,c0: safe driving
img_49873.jpg,c0: safe driving
img_81142.jpg,c0: safe driving
img_98687.jpg,c0: safe driving
img_73123.jpg,c0: safe driving
img_59830.jpg,c0: safe driving
img_84223.jpg,c0: safe driving
img_83778.jpg,c0: safe driving
img_20068.jpg,c0: safe driving
img_49294.jpg,c0: safe driving
img_16798.jpg,c0: safe driving
img_3809.jpg,c0: safe driving
img_39597.jpg,c0: safe driving
img_82063.jpg,c0: safe driving
img_16660.jpg,c0: safe driving
img_21220.jpg,c0: safe driving
img_34861.jpg,c0: safe driving
img_74804.jpg,c0: safe driving
img_47495.jpg,c0: safe driving
img_27017.jpg,c0: safe driving
img_21318.jpg,c0: safe driving
img_102105.jpg,c0: safe driving
img_57679.jpg,c0: safe driving
img_99412.jpg,c0: safe driving
img_15238.jpg,c0: safe driving
img_44045.jpg,c0: safe driving
img_96637.jpg,c0: safe driving
img_50874.jpg,c0: safe driving
img_18076.jpg,c0: safe driving
img_5042.jpg,c0: safe driving
img_9504.jpg,c0: safe driving
img_17796.jpg,c0: safe driving
img_44813.jpg,c0: safe driving
img_45747.jpg,c0: safe driving
img_78525.jpg,c0: safe driving
img_82216.jpg,c0: safe driving
img_88294.jpg,c0: safe driving
img_76977.jpg,c0: safe driving
img_36936.jpg,c0: safe driving
img_53730.jpg,c0: safe driving
img_53835.jpg,c0: safe driving
img_42373.jpg,c0: safe driving
img_51064.jpg,c0: safe driving
img_42446.jpg,c0: safe driving
img_34240.jpg,c0: safe driving
img_95431.jpg,c0: safe driving
img_46457.jpg,c0: safe driving
img_30958.jpg,c0: safe driving
img_11765.jpg,c0: safe driving
img_8702.jpg,c0: safe driving
img_32456.jpg,c0: safe driving
img_93035.jpg,c0: safe driving
img_39432.jpg,c0: safe driving
img_18013.jpg,c0: safe driving
img_23563.jpg,c0: safe driving
img_78273.jpg,c0: safe driving
img_17734.jpg,c0: safe driving
img_87764.jpg,c0: safe driving
img_20700.jpg,c0: safe driving
img_70863.jpg,c0: safe driving
img_13753.jpg,c0: safe driving
img_75747.jpg,c0: safe driving
img_100369.jpg,c0: safe driving
img_44352.jpg,c0: safe driving
img_95065.jpg,c0: safe driving
img_16140.jpg,c0: safe driving
img_80901.jpg,c0: safe driving
img_23063.jpg,c0: safe driving
img_85753.jpg,c0: safe driving
img_9944.jpg,c0: safe driving
img_97944.jpg,c0: safe driving
img_56802.jpg,c0: safe driving
img_49963.jpg,c0: safe driving
img_51645.jpg,c0: safe driving
img_18399.jpg,c0: safe driving
img_86229.jpg,c0: safe driving
img_79812.jpg,c0: safe driving
img_98062.jpg,c0: safe driving
img_29363.jpg,c0: safe driving
img_67391.jpg,c0: safe driving
img_25838.jpg,c0: safe driving
img_67228.jpg,c4: talking on the phone - left
img_47341.jpg,c0: safe driving
img_52084.jpg,c0: safe driving
img_92403.jpg,c0: safe driving
img_80273.jpg,c9: talking to passenger
img_15619.jpg,c0: safe driving
img_1252.jpg,c0: safe driving
img_58876.jpg,c0: safe driving
img_100395.jpg,c0: safe driving
img_59861.jpg,c0: safe driving
img_70157.jpg,c0: safe driving
img_101421.jpg,c0: safe driving
img_90902.jpg,c0: safe driving
img_13452.jpg,c0: safe driving
img_100413.jpg,c9: talking to passenger
img_91304.jpg,c0: safe driving
img_72901.jpg,c0: safe driving
img_62039.jpg,c0: safe driving
img_11368.jpg,c0: safe driving
img_87920.jpg,c0: safe driving
img_76982.jpg,c9: talking to passenger
img_19522.jpg,c0: safe driving
img_12572.jpg,c0: safe driving
img_64398.jpg,c0: safe driving
img_52071.jpg,c0: safe driving
img_81486.jpg,c0: safe driving
img_14176.jpg,c0: safe driving
img_64227.jpg,c0: safe driving
img_36543.jpg,c0: safe driving
img_40960.jpg,c0: safe driving
img_78725.jpg,c0: safe driving
img_60024.jpg,c0: safe driving
img_76788.jpg,c0: safe driving
img_11272.jpg,c0: safe driving
img_29319.jpg,c0: safe driving
img_82478.jpg,c0: safe driving
img_49833.jpg,c0: safe driving
img_51393.jpg,c0: safe driving
img_35437.jpg,c0: safe driving
img_95107.jpg,c0: safe driving
img_84866.jpg,c0: safe driving
img_11966.jpg,c0: safe driving
img_21924.jpg,c0: safe driving
img_79204.jpg,c0: safe driving
img_17374.jpg,c0: safe driving
img_47298.jpg,c0: safe driving
img_65198.jpg,c7: reaching behind
img_13657.jpg,c0: safe driving
img_54707.jpg,c0: safe driving
img_2587.jpg,c0: safe driving
img_75367.jpg,c0: safe driving
img_59271.jpg,c0: safe driving
img_67494.jpg,c0: safe driving
img_101995.jpg,c0: safe driving
img_56086.jpg,c0: safe driving
img_17100.jpg,c0: safe driving
img_79112.jpg,c0: safe driving
img_95388.jpg,c0: safe driving
img_20175.jpg,c0: safe driving
img_81640.jpg,c0: safe driving
img_15210.jpg,c0: safe driving
img_56677.jpg,c0: safe driving
img_51905.jpg,c0: safe driving
img_25217.jpg,c0: safe driving
img_60700.jpg,c0: safe driving
img_41840.jpg,c0: safe driving
img_78311.jpg,c0: safe driving
img_95889.jpg,c0: safe driving
img_65896.jpg,c0: safe driving
img_66725.jpg,c0: safe driving
img_29006.jpg,c0: safe driving
img_54980.jpg,c0: safe driving
img_71269.jpg,c0: safe driving
img_29330.jpg,c0: safe driving
img_37678.jpg,c0: safe driving
img_101935.jpg,c0: safe driving
img_50468.jpg,c0: safe driving
img_66771.jpg,c0: safe driving
img_55427.jpg,c0: safe driving
img_92862.jpg,c0: safe driving
img_18863.jpg,c0: safe driving
img_28332.jpg,c0: safe driving
img_101275.jpg,c0: safe driving
img_97557.jpg,c0: safe driving
img_59524.jpg,c0: safe driving
img_82802.jpg,c0: safe driving
img_29115.jpg,c0: safe driving
img_1745.jpg,c0: safe driving
img_95070.jpg,c0: safe driving
img_10300.jpg,c0: safe driving
img_64234.jpg,c0: safe driving
img_1322.jpg,c0: safe driving
img_37614.jpg,c0: safe driving
img_84760.jpg,c0: safe driving
img_13990.jpg,c0: safe driving
img_80477.jpg,c0: safe driving
img_19035.jpg,c0: safe driving
img_79155.jpg,c0: safe driving
img_97588.jpg,c0: safe driving
img_25935.jpg,c0: safe driving
img_93883.jpg,c0: safe driving
img_93773.jpg,c0: safe driving
img_10534.jpg,c0: safe driving
img_9584.jpg,c0: safe driving
img_60643.jpg,c0: safe driving
img_48130.jpg,c0: safe driving
img_16047.jpg,c0: safe driving
img_95417.jpg,c0: safe driving
img_27439.jpg,c0: safe driving
img_60598.jpg,c0: safe driving
img_58521.jpg,c0: safe driving
img_95139.jpg,c0: safe driving
img_32501.jpg,c0: safe driving
img_100917.jpg,c0: safe driving
img_41422.jpg,c0: safe driving
img_25814.jpg,c0: safe driving
img_76271.jpg,c0: safe driving
img_58572.jpg,c0: safe driving
img_9472.jpg,c0: safe driving
img_48090.jpg,c0: safe driving
img_50638.jpg,c1: texting - right
img_84925.jpg,c9: talking to passenger
img_41522.jpg,c1: texting - right
img_56411.jpg,c1: texting - right
img_61355.jpg,c1: texting - right
img_40940.jpg,c1: texting - right
img_89164.jpg,c1: texting - right
img_44391.jpg,c1: texting - right
img_33546.jpg,c1: texting - right
img_5766.jpg,c1: texting - right
img_23367.jpg,c1: texting - right
img_954.jpg,c1: texting - right
img_49524.jpg,c1: texting - right
img_85235.jpg,c1: texting - right
img_5573.jpg,c1: texting - right
img_63221.jpg,c1: texting - right
img_29528.jpg,c1: texting - right
img_27611.jpg,c1: texting - right
img_87122.jpg,c1: texting - right
img_36472.jpg,c1: texting - right
img_100386.jpg,c1: texting - right
img_77712.jpg,c1: texting - right
img_16849.jpg,c1: texting - right
img_95027.jpg,c1: texting - right
img_88305.jpg,c1: texting - right
img_91982.jpg,c1: texting - right
img_39246.jpg,c1: texting - right
img_40569.jpg,c1: texting - right
img_57942.jpg,c1: texting - right
img_99852.jpg,c1: texting - right
img_4916.jpg,c1: texting - right
img_8983.jpg,c1: texting - right
img_48139.jpg,c1: texting - right
img_16563.jpg,c1: texting - right
img_27409.jpg,c1: texting - right
img_24375.jpg,c1: texting - right
img_61491.jpg,c1: texting - right
img_81308.jpg,c1: texting - right
img_42029.jpg,c1: texting - right
img_30664.jpg,c1: texting - right
img_34226.jpg,c1: texting - right
img_90695.jpg,c1: texting - right
img_40156.jpg,c1: texting - right
img_68010.jpg,c1: texting - right
img_59895.jpg,c1: texting - right
img_98272.jpg,c1: texting - right
img_100450.jpg,c1: texting - right
img_98590.jpg,c1: texting - right
img_25426.jpg,c1: texting - right
img_60174.jpg,c1: texting - right
img_5817.jpg,c1: texting - right
img_6914.jpg,c1: texting - right
img_68840.jpg,c1: texting - right
img_56447.jpg,c1: texting - right
img_21360.jpg,c1: texting - right
img_28565.jpg,c1: texting - right
img_62244.jpg,c1: texting - right
img_67463.jpg,c1: texting - right
img_66043.jpg,c1: texting - right
img_53573.jpg,c1: texting - right
img_13726.jpg,c1: texting - right
img_68411.jpg,c1: texting - right
img_44348.jpg,c1: texting - right
img_26548.jpg,c1: texting - right
img_17600.jpg,c1: texting - right
img_61652.jpg,c1: texting - right
img_53872.jpg,c1: texting - right
img_66215.jpg,c1: texting - right
img_66653.jpg,c1: texting - right
img_62368.jpg,c1: texting - right
img_54039.jpg,c1: texting - right
img_3951.jpg,c1: texting - right
img_76423.jpg,c1: texting - right
img_80468.jpg,c1: texting - right
img_12335.jpg,c1: texting - right
img_99845.jpg,c1: texting - right
img_52447.jpg,c1: texting - right
img_27368.jpg,c2: talking on the phone - right
img_54293.jpg,c1: texting - right
img_18731.jpg,c1: texting - right
img_25676.jpg,c1: texting - right
img_30006.jpg,c1: texting - right
img_67636.jpg,c1: texting - right
img_101714.jpg,c1: texting - right
img_99159.jpg,c1: texting - right
img_49230.jpg,c1: texting - right
img_18644.jpg,c1: texting - right
img_65882.jpg,c1: texting - right
img_27393.jpg,c1: texting - right
img_16685.jpg,c1: texting - right
img_25168.jpg,c2: talking on the phone - right
img_53225.jpg,c1: texting - right
img_86202.jpg,c1: texting - right
img_47308.jpg,c1: texting - right
img_86960.jpg,c1: texting - right
img_26198.jpg,c1: texting - right
img_87632.jpg,c1: texting - right
img_56521.jpg,c1: texting - right
img_60295.jpg,c1: texting - right
img_88696.jpg,c1: texting - right
img_96992.jpg,c1: texting - right
img_14036.jpg,c1: texting - right
img_93134.jpg,c1: texting - right
img_59109.jpg,c1: texting - right
img_74081.jpg,c2: talking on the phone - right
img_10823.jpg,c1: texting - right
img_67264.jpg,c1: texting - right
img_6474.jpg,c1: texting - right
img_25238.jpg,c1: texting - right
img_53098.jpg,c1: texting - right
img_82148.jpg,c1: texting - right
img_58765.jpg,c1: texting - right
img_3328.jpg,c1: texting - right
img_3018.jpg,c1: texting - right
img_57936.jpg,c1: texting - right
img_95544.jpg,c1: texting - right
img_14051.jpg,c1: texting - right
img_97719.jpg,c1: texting - right
img_56845.jpg,c1: texting - right
img_83201.jpg,c1: texting - right
img_56954.jpg,c1: texting - right
img_25130.jpg,c1: texting - right
img_33608.jpg,c2: talking on the phone - right
img_14457.jpg,c8: hair and makeup
img_59881.jpg,c1: texting - right
img_97615.jpg,c1: texting - right
img_38611.jpg,c1: texting - right
img_14820.jpg,c1: texting - right
img_44566.jpg,c1: texting - right
img_40221.jpg,c1: texting - right
img_92650.jpg,c1: texting - right
img_20910.jpg,c1: texting - right
img_50987.jpg,c1: texting - right
img_21716.jpg,c1: texting - right
img_28653.jpg,c1: texting - right
img_14213.jpg,c1: texting - right
img_3852.jpg,c1: texting - right
img_10724.jpg,c1: texting - right
img_102042.jpg,c1: texting - right
img_23654.jpg,c1: texting - right
img_74483.jpg,c1: texting - right
img_10927.jpg,c1: texting - right
img_45588.jpg,c1: texting - right
img_97144.jpg,c1: texting - right
img_17590.jpg,c1: texting - right
img_6608.jpg,c1: texting - right
img_69943.jpg,c1: texting - right
img_47733.jpg,c1: texting - right
img_11138.jpg,c1: texting - right
img_756.jpg,c1: texting - right
img_25627.jpg,c1: texting - right
img_95771.jpg,c1: texting - right
img_35650.jpg,c1: texting - right
img_59731.jpg,c1: texting - right
img_100001.jpg,c1: texting - right
img_41018.jpg,c1: texting - right
img_64271.jpg,c1: texting - right
img_65987.jpg,c1: texting - right
img_56165.jpg,c1: texting - right
img_79316.jpg,c1: texting - right
img_37229.jpg,c1: texting - right
img_99103.jpg,c1: texting - right
img_96108.jpg,c1: texting - right
img_76183.jpg,c1: texting - right
img_87139.jpg,c1: texting - right
img_628.jpg,c1: texting - right
img_2742.jpg,c1: texting - right
img_61295.jpg,c1: texting - right
img_5537.jpg,c1: texting - right
img_24458.jpg,c1: texting - right
img_2666.jpg,c1: texting - right
img_5873.jpg,c1: texting - right
img_35483.jpg,c1: texting - right
img_57769.jpg,c1: texting - right
img_6449.jpg,c1: texting - right
img_51998.jpg,c1: texting - right
img_1452.jpg,c1: texting - right
img_1770.jpg,c1: texting - right
img_91203.jpg,c1: texting - right
img_91771.jpg,c1: texting - right
img_25181.jpg,c1: texting - right
img_74216.jpg,c1: texting - right
img_31835.jpg,c1: texting - right
img_93154.jpg,c1: texting - right
img_87059.jpg,c1: texting - right
img_16126.jpg,c1: texting - right
img_48106.jpg,c1: texting - right
img_62718.jpg,c1: texting - right
img_30067.jpg,c1: texting - right
img_76370.jpg,c1: texting - right
img_77685.jpg,c1: texting - right
img_3587.jpg,c1: texting - right
img_52378.jpg,c1: texting - right
img_33737.jpg,c1: texting - right
img_71827.jpg,c1: texting - right
img_40041.jpg,c1: texting - right
img_60246.jpg,c1: texting - right
img_69698.jpg,c1: texting - right
img_2860.jpg,c1: texting - right
img_72089.jpg,c1: texting - right
img_48061.jpg,c1: texting - right
img_38351.jpg,c1: texting - right
img_67602.jpg,c1: texting - right
img_59948.jpg,c1: texting - right
img_65632.jpg,c1: texting - right
img_96984.jpg,c1: texting - right
img_8382.jpg,c1: texting - right
img_55625.jpg,c1: texting - right
img_38771.jpg,c9: talking to passenger
img_6671.jpg,c1: texting - right
img_18946.jpg,c1: texting - right
img_76922.jpg,c1: texting - right
img_31447.jpg,c1: texting - right
img_34603.jpg,c1: texting - right
img_63182.jpg,c1: texting - right
img_100632.jpg,c1: texting - right
img_54088.jpg,c1: texting - right
img_51599.jpg,c1: texting - right
img_83836.jpg,c1: texting - right
img_25125.jpg,c1: texting - right
img_4883.jpg,c1: texting - right
img_3982.jpg,c1: texting - right
img_41002.jpg,c1: texting - right
img_91527.jpg,c1: texting - right
img_83999.jpg,c1: texting - right
img_78590.jpg,c1: texting - right
img_58360.jpg,c1: texting - right
img_69413.jpg,c1: texting - right
img_22264.jpg,c1: texting - right
img_99749.jpg,c1: texting - right
img_63571.jpg,c1: texting - right
img_9729.jpg,c1: texting - right
img_21913.jpg,c1: texting - right
img_23842.jpg,c1: texting - right
img_78656.jpg,c1: texting - right
img_49481.jpg,c1: texting - right
img_15344.jpg,c1: texting - right
img_17141.jpg,c1: texting - right
img_2080.jpg,c1: texting - right
img_51768.jpg,c1: texting - right
img_22271.jpg,c0: safe driving
img_22897.jpg,c1: texting - right
img_12455.jpg,c1: texting - right
img_40080.jpg,c1: texting - right
img_81306.jpg,c1: texting - right
img_78229.jpg,c1: texting - right
img_68807.jpg,c1: texting - right
img_67617.jpg,c1: texting - right
img_82151.jpg,c1: texting - right
img_19446.jpg,c1: texting - right
img_61581.jpg,c1: texting - right
img_100703.jpg,c1: texting - right
img_56933.jpg,c1: texting - right
img_78322.jpg,c0: safe driving
img_94385.jpg,c1: texting - right
img_49912.jpg,c1: texting - right
img_89216.jpg,c1: texting - right
img_92720.jpg,c1: texting - right
img_70848.jpg,c1: texting - right
img_63393.jpg,c1: texting - right
img_80882.jpg,c1: texting - right
img_69336.jpg,c1: texting - right
img_88391.jpg,c1: texting - right
img_7831.jpg,c1: texting - right
img_12198.jpg,c1: texting - right
img_52857.jpg,c1: texting - right
img_84361.jpg,c1: texting - right
img_39296.jpg,c1: texting - right
img_76973.jpg,c1: texting - right
img_59564.jpg,c1: texting - right
img_11246.jpg,c1: texting - right
img_99582.jpg,c1: texting - right
img_7393.jpg,c1: texting - right
img_94590.jpg,c1: texting - right
img_30550.jpg,c1: texting - right
img_39027.jpg,c1: texting - right
img_83482.jpg,c2: talking on the phone - right
img_82268.jpg,c1: texting - right
img_82270.jpg,c1: texting - right
img_91900.jpg,c2: talking on the phone - right
img_85369.jpg,c1: texting - right
img_98338.jpg,c1: texting - right
img_71512.jpg,c1: texting - right
img_34921.jpg,c1: texting - right
img_22419.jpg,c1: texting - right
img_14380.jpg,c1: texting - right
img_73165.jpg,c1: texting - right
img_60439.jpg,c1: texting - right
img_11245.jpg,c1: texting - right
img_74391.jpg,c1: texting - right
img_51838.jpg,c1: texting - right
img_54178.jpg,c1: texting - right
img_87075.jpg,c1: texting - right
img_49599.jpg,c1: texting - right
img_56910.jpg,c1: texting - right
img_26759.jpg,c1: texting - right
img_59741.jpg,c1: texting - right
img_15611.jpg,c1: texting - right
img_25338.jpg,c1: texting - right
img_44662.jpg,c1: texting - right
img_78439.jpg,c1: texting - right
img_76210.jpg,c1: texting - right
img_80299.jpg,c1: texting - right
img_66268.jpg,c1: texting - right
img_71986.jpg,c1: texting - right
img_7028.jpg,c1: texting - right
img_64262.jpg,c1: texting - right
img_41674.jpg,c1: texting - right
img_43397.jpg,c1: texting - right
img_77726.jpg,c1: texting - right
img_13168.jpg,c1: texting - right
img_70132.jpg,c9: talking to passenger
img_18065.jpg,c1: texting - right
img_68219.jpg,c1: texting - right
img_25334.jpg,c1: texting - right
img_3957.jpg,c1: texting - right
img_6749.jpg,c1: texting - right
img_75684.jpg,c1: texting - right
img_42851.jpg,c1: texting - right
img_27862.jpg,c1: texting - right
img_44381.jpg,c1: texting - right
img_75148.jpg,c1: texting - right
